LF1,LF2,class
-1.8107169,-0.5083211,beta_2_pda
1.8583232,1.033673,beta_4_balanced
0.51044893,-2.5291843,beta_1_yule
0.5081966,-1.7916601,beta_3_ab
-0.7316612,-1.655748,beta_3_ab
1.7054518,-1.5374045,beta_1_yule
2.1497223,0.30715707,beta_1_yule
-0.9747178,-1.2846391,beta_2_pda
1.241534,-2.0426505,beta_1_yule
-0.9059576,-1.6581712,beta_3_ab
0.55649376,-1.6735767,beta_3_ab
-1.4553455,-0.91581094,beta_2_pda
1.7466823,-0.95052505,beta_1_yule
0.84539837,-1.925157,beta_1_yule
0.37671036,-1.7533219,beta_3_ab
-0.85721576,1.9383471,beta_5_unbalanced
1.2330364,-1.3100286,beta_1_yule
0.29279956,-2.115711,beta_3_ab
-2.1658735,-0.7046241,beta_2_pda
1.5355308,-1.4031743,beta_4_balanced
-0.11233336,2.1482317,beta_5_unbalanced
0.7287938,-2.122369,beta_3_ab
-0.33340737,0.83804464,beta_5_unbalanced
-0.719817,1.9048269,beta_5_unbalanced
1.6447375,-1.5583854,beta_1_yule
3.0296788,0.74058676,beta_4_balanced
0.4378016,-1.8847306,beta_3_ab
1.5148119,-1.0474514,beta_3_ab
1.9727046,-0.081003286,beta_1_yule
3.3173559,0.8809512,beta_4_balanced
-0.49251205,1.3273764,beta_5_unbalanced
2.3824394,1.2266893,beta_4_balanced
-0.33157453,-2.403996,beta_3_ab
0.4747485,-1.755567,beta_3_ab
1.5350707,-1.4488387,beta_1_yule
3.0171208,-0.016340785,beta_4_balanced
1.6218549,-1.8453948,beta_1_yule
-0.41732442,-1.7978733,beta_3_ab
0.3837987,-1.997914,beta_3_ab
-0.5705601,1.5719013,beta_5_unbalanced
2.216409,-0.4572904,beta_1_yule
2.6790345,0.21856755,beta_1_yule
2.8129451,0.4060247,beta_4_balanced
1.6130358,-1.2765719,beta_3_ab
2.5122776,-0.274857,beta_1_yule
-0.6179306,-1.6895967,beta_3_ab
3.0123508,1.2085075,beta_4_balanced
0.032697022,1.6885061,beta_5_unbalanced
-1.5078703,-0.9868752,beta_2_pda
1.9958321,-0.68667704,beta_4_balanced
0.27658823,-2.1721778,beta_3_ab
-1.9832246,-0.6707791,beta_2_pda
2.8457184,1.3557842,beta_4_balanced
-1.8689407,-0.72457457,beta_2_pda
0.30397362,-2.2812161,beta_3_ab
2.7454638,1.405504,beta_4_balanced
3.118021,1.2755134,beta_4_balanced
2.2802448,-0.35206276,beta_1_yule
2.8603718,0.89546496,beta_4_balanced
2.3773687,0.34546036,beta_4_balanced
-1.1739249,-1.5809908,beta_2_pda
1.523561,-1.1804014,beta_1_yule
-1.8773227,-0.8174671,beta_2_pda
1.7871888,-1.059774,beta_1_yule
-1.9681133,-0.8843365,beta_2_pda
3.8950229,1.207744,beta_4_balanced
-0.59060323,1.5988629,beta_5_unbalanced
3.1358638,0.75169945,beta_4_balanced
2.5466843,-0.20922875,beta_4_balanced
1.3744142,-1.2755191,beta_3_ab
-0.0096514225,1.8619652,beta_5_unbalanced
-2.3037379,-0.41113394,beta_2_pda
1.3137851,-1.5655237,beta_1_yule
0.8126436,-2.0732088,beta_3_ab
1.3966978,-1.7038578,beta_1_yule
1.7379686,-0.5116501,beta_1_yule
-0.6109611,1.614335,beta_5_unbalanced
-1.8659955,-1.1499325,beta_2_pda
-1.5930591,1.295143,beta_5_unbalanced
2.139554,-1.0418075,beta_1_yule
1.4876844,-1.7074981,beta_1_yule
0.2657259,-2.4293838,beta_3_ab
1.1309807,-1.6953855,beta_3_ab
-0.4976243,1.5252582,beta_5_unbalanced
-1.2220033,-1.6139259,beta_2_pda
2.0111966,-0.6127135,beta_1_yule
1.7663267,0.88953894,beta_4_balanced
-1.3888643,-0.9315152,beta_2_pda
-2.0430825,-0.6378113,beta_2_pda
-0.35544735,0.49906743,beta_5_unbalanced
2.1547015,-0.009749625,beta_4_balanced
-0.95864373,-1.8307692,beta_3_ab
-0.42105237,-2.0196953,beta_2_pda
2.0410113,-1.2126559,beta_4_balanced
-0.52861756,-1.9325534,beta_3_ab
2.7408452,0.98976576,beta_4_balanced
-0.010585004,-2.2464938,beta_3_ab
-0.68324447,1.4547613,beta_5_unbalanced
-1.5955329,-1.4922256,beta_2_pda
2.5705593,0.27639014,beta_4_balanced
1.7889633,-0.4116497,beta_1_yule
3.0300655,1.1065897,beta_4_balanced
-1.490297,-1.2931943,beta_2_pda
0.3675012,-1.9014332,beta_3_ab
0.10485466,-1.9942734,beta_3_ab
2.068399,-0.83599544,beta_4_balanced
2.4157622,-0.34605008,beta_4_balanced
-0.6845683,2.108695,beta_5_unbalanced
3.341859,1.1936463,beta_4_balanced
-2.1522563,-0.39601028,beta_2_pda
-0.2068938,1.555708,beta_5_unbalanced
0.7204424,-2.0234058,beta_3_ab
-1.5366852,1.4075141,beta_5_unbalanced
3.630534,1.9966202,beta_4_balanced
2.2723176,-0.72399694,beta_1_yule
-2.264042,-0.59461206,beta_2_pda
1.3026175,-1.4636782,beta_1_yule
2.781616,1.2046611,beta_4_balanced
